params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
2.5329,0.04932115490972647,0.027386799338938436,0.049329809745908254,0.027386989803801963,0.011868943530394402,0.009988377022288815,0.01179602363971847,0.009446147961791126,0.027069202689625482,0.022380949640022137,0.02710222545429202,0.02247801760891481,0.010892661561212035,0.013085125685983844,0.010522506972415486,0.013035219814986466,0.016645147830521984,0.013379103954487867,0.023273131279035124,0.02755584462484371,0.01050333156430319,0.008642907231753951,0.01040332678464206,0.008601041884080559
2.5356,0.0494283156445192,0.027399026258910608,0.04943700743369872,0.027399213989110778,0.012282043135478307,0.009867469818149153,0.011883359096520881,0.009584862351581345,0.026965986983710586,0.022381680518313813,0.02699915829796404,0.022480225379950834,0.010832142967910829,0.013143229220980802,0.01057255380231931,0.013106191819824121,0.016629807375093782,0.01340449793282754,0.023313824346811982,0.02745132173455589,0.01050273267441321,0.008642526362911374,0.010481905845093014,0.008597609831423027
2.5383,0.049522277421362795,0.027409317726165273,0.049531016624992215,0.027409542842744626,0.011949445559628576,0.009564719007115348,0.011865440029656255,0.009565040567913696,0.026876549010811223,0.022376209285904853,0.02690943817561114,0.022477047328097046,0.010816168840923991,0.01306534862211164,0.010583646251280839,0.013083336485493074,0.016610250196603706,0.013406933183164445,0.023343871755458004,0.02735985444900813,0.010369363271104295,0.008650385989411645,0.010412011698841601,0.008605225754967936
2.541,0.04965815458804912,0.02743769763680993,0.04966687676249943,0.027437862049035366,0.011977254464057016,0.021873738169551734,0.011916604231072606,0.009537532830188995,0.026750400219401095,0.022381668208586888,0.026783955411213704,0.022481989703314317,0.010828540560574272,0.013092843070570842,0.01060650299192204,0.013091370981837937,0.01661802806946136,0.013475282289715958,0.023399241141447168,0.02723113092249174,0.010417232144478993,0.008659061210429997,0.010450438680020034,0.008622424722263025
2.5437,0.04976182769551276,0.027461389649804525,0.049770542691726795,0.027461572363632284,0.01185772893224233,0.018833832237004976,0.011894399834751252,0.009514208338859674,0.026657378647332995,0.022384954859657247,0.02669068867880938,0.02248622458489517,0.010972013618035473,0.013037864968806146,0.010606193056334817,0.013041086675837525,0.01664229170278568,0.013551648001312366,0.02344038503082699,0.02713420379526458,0.010393599962368593,0.008625968603815601,0.010446583411089899,0.008620292458674806
2.5463999999999998,0.04988386526626899,0.027492775432431445,0.04989257628678296,0.027492934204667134,0.012011572198192759,0.014921517206957996,0.011912558091309694,0.009472787714973039,0.02654721865079238,0.022384904230791477,0.026580898385888636,0.02248643288989089,0.010858678595454167,0.01306310336030134,0.010630356134395905,0.01307940776008136,0.016661373078411205,0.013614965160924364,0.02348577058082426,0.027019848775701575,0.010487750767931426,0.008642111152163519,0.010506004793297824,0.008591746281669192
2.5491,0.04998533088322115,0.027515334528835696,0.049994047582578124,0.02751550801503986,0.012013465813696016,0.012374112519701613,0.011945122046559729,0.009577574574055163,0.026451643319630482,0.022374357964010227,0.02648504305485943,0.022477176714564933,0.011057551052683703,0.01310139026351088,0.010703168535988837,0.013119226588745782,0.01666746005948011,0.013641980062068869,0.023514291836422847,0.02691970718945036,0.010504472156898195,0.008651850819834089,0.010541869490659186,0.00863882369692228
2.5518,0.05010832239319308,0.02754576218006493,0.050117033178018675,0.02754590688741356,0.011956512106515679,0.009725732246566072,0.011892173865476434,0.009516046288070045,0.0263321732023637,0.02235659463145677,0.02636596901798099,0.022459641088831726,0.01084418939286457,0.013019731367540777,0.010614906818700946,0.013013994086832237,0.01666430769948233,0.013646910199671057,0.023544756772624145,0.026795146882805657,0.010430370742706833,0.008616919296155833,0.010485455860501957,0.008604697169205568
2.5545,0.05021158807452993,0.027581084352044205,0.050220308835762735,0.02758124674605033,0.012062583127041929,0.009669061693432231,0.01190556874554409,0.009534638134293026,0.026249587078765336,0.022355777925106228,0.02628300593923139,0.022459874475560575,0.010780469194935263,0.012987934537942652,0.010598842962476325,0.013014652919951535,0.01670379224783639,0.01371792484742706,0.023581428619681363,0.02670622356079144,0.010438102648874105,0.008667873179818963,0.010489612721133097,0.008612467366066391
2.5572,0.05034495965178139,0.027632237079108293,0.05035360017666602,0.02763236948333898,0.0119457330090586,0.01112616495583285,0.011938352428919627,0.009510776289850822,0.02613490375870277,0.02235219058217355,0.02616875052031011,0.02245522816437405,0.011003558076693749,0.013281878801129559,0.010711224137317793,0.013038398166224026,0.01676229998701661,0.013813526395947242,0.023626055131944265,0.026583445489012047,0.010568128160891543,0.008678070414417838,0.01061209780385263,0.008681876120228211
2.5599,0.0504385556312644,0.02766442371989631,0.0504472118011058,0.0276645873780525,0.012021217647666208,0.010743645424782261,0.011952284804544994,0.009533133812544569,0.02605796025069923,0.02234238693149359,0.026091190485721914,0.022447092948041338,0.011534082306150205,0.013195787039982679,0.010749936698916378,0.013049227631458264,0.016792346967174254,0.013854740863899664,0.023651749417290747,0.026499603252363994,0.010642103754840973,0.008712427357701684,0.010647939734276931,0.008682517130068313
2.5625999999999998,0.050583339891118316,0.02771868538520527,0.05059191942146014,0.027718795395315823,0.012015319659337845,0.00932945122503969,0.01186811882897547,0.009315326890458758,0.02592151380836331,0.022317071056628918,0.025955579395587597,0.022420024704989144,0.011350995772853933,0.013022793155533167,0.01062363615798521,0.012956792298640118,0.016829926377741396,0.013888839501485662,0.023680798274992296,0.026353646413012955,0.010477804495721955,0.008509795387700728,0.01052201455949153,0.008500583690063526
2.5653,0.05068696093857496,0.027754834951089144,0.05069551591653377,0.02775494641382996,0.011926212387630045,0.009495512649055578,0.011910458932179162,0.009420759633060957,0.02582636485425044,0.02229147988528193,0.025860065861602236,0.02239534731344363,0.010881247916971547,0.013027060928721142,0.010681751778146184,0.013052671125844573,0.01684584733973671,0.013887170394717195,0.02369641745004656,0.0262502681957446,0.010547581304951406,0.008641762127006392,0.010589556234662057,0.008644890684332612
2.568,0.05079165248043972,0.027802134544454366,0.05080018228465851,0.027802263420440863,0.012076672203277045,0.009502228489946715,0.011937740919427321,0.009454586060351754,0.025747096347928697,0.022281988919354526,0.025780284214989246,0.022386553037026555,0.01092203437952097,0.012971954702883561,0.0107370898785472,0.01299462412750301,0.016901050829203953,0.013947988943290157,0.023724538730275777,0.02616145384587514,0.010611829783627716,0.008651761210763612,0.010638057441760586,0.008641900328960679
2.5707,0.050886730982385046,0.027844065138970496,0.05089529636232557,0.02784423705432765,0.01191252349967682,0.009696739883167629,0.01193032909687496,0.009438494931559776,0.025673998429099197,0.02227006416873121,0.025706754482045586,0.022376364249978443,0.011012158946465747,0.013016300919539555,0.010816443411027091,0.013050542174457839,0.01695309017919376,0.014004141993723832,0.023747700544343192,0.026079342770974085,0.010686484252835107,0.008714715791605562,0.010690257114444743,0.008651833527830529
2.5734,0.051044200049841795,0.027922888306354456,0.05105256554542043,0.0279229803716685,0.01183767738115515,0.009688376378764536,0.011972137373892643,0.00956767088242519,0.02553421288707874,0.02223964348660895,0.025567606421626192,0.022342152461334284,0.011059984071828372,0.013078456784923769,0.010840358623205771,0.013082925712756897,0.017037382996959543,0.014069437520429778,0.023772111652541193,0.025924232819745954,0.010672248435378544,0.008688752903320758,0.010697878091223727,0.008601191361086762
2.5761,0.051160997677199636,0.027979750696944986,0.05116934623649972,0.027979836191452688,0.01185024600761827,0.010568368640097709,0.011976514653953708,0.009508668580589238,0.02544280590335032,0.022215149034208907,0.02547602486196691,0.022317628917188165,0.01107240791129456,0.013041291545810919,0.010869865420465868,0.013055584303963644,0.01708529476998327,0.014085912242303694,0.02378977917768216,0.02582103604858082,0.010677008030000127,0.008659826595983196,0.010713660579994067,0.00861816027606753
2.5787999999999998,0.05126102086264995,0.028024035509235642,0.05126936026371164,0.028024136189939243,0.011905877503339884,0.01018036394360303,0.011931073576048612,0.009525721291788494,0.025355595916200457,0.022182715850961984,0.025388381543734434,0.022286246598611108,0.011075517886220207,0.013051880408693527,0.010840759924529205,0.013037512958116792,0.01711625438651928,0.014080814110689554,0.023796111811412154,0.025723049509296027,0.01066560934311888,0.008590840267654228,0.010690077583027674,0.008595750595809241
2.5815,0.051392367608366525,0.028095759752661903,0.05140057910835497,0.028095837502231456,0.011869959529325033,0.009650542786260378,0.01198839395405873,0.009627913511754595,0.02524689547792379,0.022150699974845152,0.025279692367998322,0.02225249006162019,0.011186149777793952,0.013094021527299897,0.010929410121462662,0.013114922792512295,0.01719345260139397,0.014123467299459538,0.023809278620775882,0.025598716786119267,0.01078789321369054,0.008731506259604024,0.010776802521977862,0.008648036071216381
2.5842,0.05152243155126803,0.028172995055909537,0.051530565180087064,0.02817305565868609,0.011910122374111033,0.011021785075571697,0.01199040421644047,0.009535169273834762,0.025149943555777356,0.022125464936091938,0.025182822804696896,0.022225880558296204,0.011202892824889813,0.012964045390930606,0.010890297337040404,0.012984642854085389,0.017284628051464187,0.01418355464620675,0.023826768707175563,0.025485422331600255,0.010824971994838518,0.008625872549003768,0.010848585518328322,0.008633338104255478
2.5869,0.051628167351192314,0.028232236576228257,0.05163622195378686,0.02823231673591462,0.011952395503145344,0.010645454664305144,0.012020311772971928,0.009586344881881408,0.025069218837911345,0.022097037041090388,0.02510146685164154,0.022197634230742853,0.011458966713570044,0.012979887935702927,0.010936132017192266,0.013001606049007092,0.017346059573477898,0.014210120071445224,0.023834965979650378,0.02539076409926287,0.010850302730299459,0.008696630165398903,0.010869235345720226,0.008677127094800752
2.5896,0.05176444259318178,0.028312356784442626,0.05177243294814498,0.028312403426227244,0.012127523150737174,0.01157385086714923,0.01209388931593284,0.009590399241374056,0.024959002987641112,0.02205291119709703,0.024991564469394476,0.02215172098328522,0.01201378609754679,0.012992502393047722,0.010983220316519632,0.013010314869691487,0.017420018662156755,0.01421690464670457,0.023836975625730977,0.02526238248888079,0.010889609982120472,0.008689388389015097,0.010913086651204428,0.008665233608942642
2.5923,0.051887535477851084,0.028382979826013715,0.05189545333262361,0.028383014923181852,0.012073720693323615,0.01031172151600178,0.012079088028529396,0.009521957555159354,0.02485608375746066,0.022003904164974768,0.024888605044277017,0.02210181899531799,0.011880048583292759,0.012966676996409479,0.01093514150826936,0.012980297298904106,0.017474302837073692,0.014195357041988373,0.023831401605117212,0.025142340421211832,0.010948096335068973,0.00868693171438332,0.0109655750970989,0.008679585432943164
2.5949999999999998,0.05199647386946339,0.028445432695465803,0.05200427400925432,0.028445479320418614,0.01199541188213508,0.012620166147233216,0.012041825839133975,0.009518439258583426,0.024767885153604084,0.021957560871993676,0.02479974891184686,0.022055398070001776,0.011628405530487964,0.013012300215790567,0.010881642860557528,0.012973540526504498,0.017513874040688514,0.01415760486799281,0.02382454524519857,0.025038427028153492,0.010915702601085117,0.008697044508236454,0.010926623462187661,0.008702370066571463
2.5977,0.05210839219036532,0.028506621778736328,0.05211616789138157,0.02850666884910111,0.01194545243633668,0.02215730437275499,0.01202008536119588,0.009580844201969264,0.024669049283229254,0.02189928214103748,0.024700731770033506,0.021997084994098106,0.011204633162231413,0.0130617504009093,0.010938922849847463,0.012963228677501906,0.01754479933678254,0.01409766845498399,0.02380757025029125,0.024923440140476552,0.01095350106655641,0.008725884014418053,0.010943592228696463,0.008729986094858411
2.6004,0.052302217971354946,0.028625745973851736,0.05230966695757134,0.02862576131296625,0.011953651728914019,0.018093016037838906,0.012061354035455803,0.009543287110402253,0.024474171970353235,0.02177221434772838,0.02450786862388578,0.021866018278511135,0.011047252044654749,0.01301991680468151,0.01078751004547687,0.012958480521993197,0.017585202234454766,0.013908160659144093,0.023754512083345843,0.024697701654544196,0.010785803682451654,0.008684734037198941,0.010825249924733497,0.008632699066182987
2.6031,0.05237944335463631,0.02866507234163887,0.05238693440685223,0.02866507509958531,0.011926820722839102,0.019284800482784376,0.011977670851932085,0.009509628210509888,0.024411952303854012,0.021728024950094366,0.024444205902467486,0.021822749130309863,0.011037331968309666,0.012995099322675526,0.010786942752341438,0.013001358683068665,0.01759207440159001,0.013840313781306618,0.023740135798974518,0.024623589149164283,0.010752124855439598,0.008644592279186042,0.010786187256121033,0.008638958373488555
2.6058,0.05249138633259503,0.028725984651123262,0.05249886154509856,0.028725989161854135,0.01190494200217367,0.009466088419734753,0.011910332673797923,0.009463889992396826,0.024305124789601226,0.021648130467413713,0.02433723137489812,0.021742803093817854,0.010942228243700324,0.012975951699466332,0.010729999277020516,0.012981188198183705,0.01759575820400318,0.013703800459038965,0.023704495568482132,0.024498953090930715,0.010656008035562105,0.008590968820357668,0.010681851201851741,0.008584056804693787
